id,Exited
264813,0.02823679632143116
264814,0.40104456147424317
264815,0.014269609303761945
264816,0.05998943057824261
264817,0.10558643442906226
264818,0.6845637081064015
264819,0.6394166426397017
264820,0.9546266359099953
264821,0.12155050895646034
264822,0.7071899025615317
264823,0.07163133341115159
264824,0.017720168786939095
264825,0.1103404498490432
264826,0.028357827719480158
264827,0.01625814354932407
264828,0.7570975324434692
264829,0.3641055805948287
264830,0.0711936078155456
264831,0.19980038243110734
264832,0.013973612310206615
264833,0.010928036011390224
264834,0.00956480269060481
264835,0.018314512057284873
264836,0.15358317083527603
264837,0.013199036314430323
264838,0.054596253952907285
264839,0.044454445130049244
264840,0.09017348436688152
264841,0.14090571004662605
264842,0.2214021252258894
264843,0.06660334302216588
264844,0.9173727959385792
264845,0.11771234291556637
264846,0.008276000348347273
264847,0.31958030960299494
264848,0.7589844594788157
264849,0.16266908767951518
264850,0.5173022711389971
264851,0.02700067762261621
264852,0.602744730414417
264853,0.12366440047220302
264854,0.08469631235788735
264855,0.026020890697344642
264856,0.02210878451350201
264857,0.9016339568709761
264858,0.024921637204797203
264859,0.07732106485251139
264860,0.007137741271821283
264861,0.057860848852517514
264862,0.035219078900737964
264863,0.09018890528807016
264864,0.3382141627270278
264865,0.3179775043129979
264866,0.0770457901964741
264867,0.8562430915026131
264868,0.013727504272048623
264869,0.14852789256689283
264870,0.02889474136903213
264871,0.1387291573015593
264872,0.14452297869691202
264873,0.012767835363754837
264874,0.015709567399284245
264875,0.08954518584146753
264876,0.21435779974772315
264877,0.013611474170829125
264878,0.5661611077848208
264879,0.04657159444717343
264880,0.31992049009894946
264881,0.03446284404022555
264882,0.010007779684096321
264883,0.03550994941682289
264884,0.008745783668167856
264885,0.6012332765439959
264886,0.27042526261006883
264887,0.4373068151334699
264888,0.02974742260399371
264889,0.6943794015264682
264890,0.016571635093260262
264891,0.702817503726086
264892,0.012863439568874646
264893,0.20762327708125067
264894,0.09312319383196611
264895,0.06216497250777964
264896,0.15518760132081086
264897,0.42945081618504005
264898,0.02532776515685176
264899,0.08834765406040877
264900,0.010827681368945833
264901,0.466926264340426
264902,0.9023790426752114
264903,0.19632892664498855
264904,0.2843477951744684
264905,0.06493171705547876
264906,0.030093247852593073
264907,0.054236345252175765
264908,0.10375714242951324
264909,0.4514683877947551
264910,0.8960546575521217
264911,0.9441353709845764
264912,0.11800063205301009
264913,0.01719633967686077
264914,0.0592777414860176
264915,0.049877118281176344
264916,0.05627836816822179
264917,0.9240137167350326
264918,0.21207261040140385
264919,0.48434408542132984
264920,0.038285085990444556
264921,0.018493895210528515
264922,0.1815117260262291
264923,0.029065210352024192
264924,0.11244392913922718
264925,0.012457113170131684
264926,0.28106464213575205
264927,0.12808226246888685
264928,0.9264900147907613
264929,0.206042570030708
264930,0.04187387955545801
264931,0.07576085546584335
264932,0.17510930184359946
264933,0.017496851936543063
264934,0.5997314696717151
264935,0.18602327314539366
264936,0.07439852470242544
264937,0.03315480644077217
264938,0.029608466058565156
264939,0.021216923579762275
264940,0.01752085940482452
264941,0.025621463043264726
264942,0.8834149964319906
264943,0.6161079913634269
264944,0.6747811957053446
264945,0.013801034912256491
264946,0.34682133446147934
264947,0.03516475596106286
264948,0.0177275619215266
264949,0.35268936653956756
264950,0.006648196527187314
264951,0.056209115333560745
264952,0.19935469729913594
264953,0.03568272082625698
264954,0.07842699847699253
264955,0.1346646328718255
264956,0.35253097047054893
264957,0.02635817948520969
264958,0.21620755947377504
264959,0.19615198160288572
264960,0.012760124632082422
264961,0.1843111523030512
264962,0.01649853233603118
264963,0.6529952596067791
264964,0.14802722091160753
264965,0.6610276314595059
264966,0.019968543788754154
264967,0.6694149563377875
264968,0.27423178516314095
264969,0.8682065668413211
264970,0.35381335443863343
264971,0.04475358738782914
264972,0.3568177076240403
264973,0.015220901285165301
264974,0.05598268465777315
264975,0.6837937339144294
264976,0.013712323495569416
264977,0.9590948073167291
264978,0.036050842382587024
264979,0.007463688831492672
264980,0.06189696659292835
264981,0.021763449366471146
264982,0.027340338047555823
264983,0.8619947031378465
264984,0.0240898284994328
264985,0.4435995620997797
264986,0.012757248774940525
264987,0.1575012252787471
264988,0.2425350837240545
264989,0.01751899362280808
264990,0.08131866127860643
264991,0.19367396843456525
264992,0.016392589306163285
264993,0.066365427475521
264994,0.16253067199105142
264995,0.05434901336990011
264996,0.012174481875427733
264997,0.37952639743531424
264998,0.02019111028260426
264999,0.013507338937738578
265000,0.017528434405264217
265001,0.2754435930200581
265002,0.0732790541461305
265003,0.028487523765869507
265004,0.05309499453518063
265005,0.6460484207047958
265006,0.0074553580000344425
265007,0.1635095563790684
265008,0.5452297352312524
265009,0.036715668256994995
265010,0.6052223618140828
265011,0.4346800918447135
265012,0.7414471980252456
265013,0.03241038657022373
265014,0.04633654239458404
265015,0.474674031447053
265016,0.3399952176721033
265017,0.0074837036188765875
265018,0.9443725972696471
265019,0.009239278919516038
265020,0.5074609041281974
265021,0.1727037299311123
265022,0.30251075753662066
265023,0.2740151166999928
265024,0.017996349168222913
265025,0.10171924310615924
265026,0.024008839261387995
265027,0.019363822166543577
265028,0.07709926421489478
265029,0.07843151305582695
265030,0.15340899965824542
265031,0.06890147774634113
265032,0.007975618130228602
265033,0.36815263078038
265034,0.17470044205635318
265035,0.044518082903300144
265036,0.9742921905101922
265037,0.22830445410197156
265038,0.007289276053376791
265039,0.1850249310119993
265040,0.03462317458221519
265041,0.3152260326938025
265042,0.1830829227316558
265043,0.11188029169523157
265044,0.8931442224098722
265045,0.13376643519129164
265046,0.8095418561669091
265047,0.25114311244478316
265048,0.06041822887729489
265049,0.10011773349166866
265050,0.22887413808179669
265051,0.024492876857898655
265052,0.01808817222031333
265053,0.006634965159922873
265054,0.7178071597789658
265055,0.1091377184392272
265056,0.08939430645863627
265057,0.019151671809868792
265058,0.28628336688318545
265059,0.13995422649688766
265060,0.7906160604618964
265061,0.8431452410658035
265062,0.45754160777048747
265063,0.008630285424082135
265064,0.00888034987687827
265065,0.05027423887022689
265066,0.17781886029291882
265067,0.005932167271998262
265068,0.06589590953230004
265069,0.017001948140725462
265070,0.03294551319588068
265071,0.29341907356314284
265072,0.05463167911261032
265073,0.8445449606934718
265074,0.019633534257284313
265075,0.1952109747492066
265076,0.03873400254455718
265077,0.013628599023646076
265078,0.08892656369166933
265079,0.00816174973922266
265080,0.032721536824217974
265081,0.17112967442461907
265082,0.022235449217478002
265083,0.11939168418224841
265084,0.07721768008952588
265085,0.0364398048258828
265086,0.10160904619703814
265087,0.17790706095198308
265088,0.013431749138069497
265089,0.058384271454853205
265090,0.035089042145468
265091,0.2630403202805884
265092,0.04290662585457967
265093,0.03798916672166932
265094,0.5734613272173557
265095,0.04045147034847035
265096,0.02477510187848845
265097,0.2909696554016706
265098,0.8449186006306293
265099,0.4829032574703805
265100,0.7695653023621815
265101,0.034547103052310485
265102,0.22360649021072518
265103,0.667206431187086
265104,0.5253210464702054
265105,0.03635795582010569
265106,0.11123830468672596
265107,0.1721113101252925
265108,0.5513120494553319
265109,0.06262786367018303
265110,0.07263233335673433
265111,0.007508872833219169
265112,0.5458452043695088
265113,0.23912392918016895
265114,0.400478943733374
265115,0.08492017901420242
265116,0.5288922647920469
265117,0.6789737807700031
265118,0.1341180386960936
265119,0.052493115023416706
265120,0.020946003476644364
265121,0.014456430076689866
265122,0.00831595551265251
265123,0.17084811835257346
265124,0.20423171122338696
265125,0.0648768115725082
265126,0.6852908905963513
265127,0.029517072813636865
265128,0.16288820580549804
265129,0.05077708115610317
265130,0.013291472443480376
265131,0.015321892912460439
265132,0.8796788421502709
265133,0.8042031568298531
265134,0.008712747863977171
265135,0.07734901417255076
265136,0.7351779331253444
265137,0.029348842000860253
265138,0.05944639008549144
265139,0.30859868786187866
265140,0.6906329725297197
265141,0.02680601452744185
265142,0.19527663338604734
265143,0.11579640658808467
265144,0.7087520484955694
265145,0.8579740959226946
265146,0.398093880337762
265147,0.05106324327269698
265148,0.07756913350170976
265149,0.01950715922535067
265150,0.17241353317943564
265151,0.07453953217635018
265152,0.4696794003765742
265153,0.6628984047722896
265154,0.012208017400143737
265155,0.040894919280048424
265156,0.11734191427689075
265157,0.009158638978950261
265158,0.8999699861376155
265159,0.015892193246711924
265160,0.03891126050146496
265161,0.01707872782910067
265162,0.09449162118144577
265163,0.01415188356549336
265164,0.07078034092829291
265165,0.5501360988858292
265166,0.17427824830027508
265167,0.022244264864501827
265168,0.5736384671733703
265169,0.14259169172206523
265170,0.1936892002750342
265171,0.8370665880191329
265172,0.0068831619464879805
265173,0.3295110673670848
265174,0.30633156375766457
265175,0.35958877800862094
265176,0.011279749717861245
265177,0.1297881682359579
265178,0.723206243902979
265179,0.02582143731506488
265180,0.1562521956205032
265181,0.07263646473327529
265182,0.006401630315817523
265183,0.2043329036411163
265184,0.03674173737955029
265185,0.048128236624755565
265186,0.48404063583898255
265187,0.03441146099170108
265188,0.9241846756724341
265189,0.31621975905621097
265190,0.09549717705271105
265191,0.05525481201682012
265192,0.2057965704750048
265193,0.47392791224334196
265194,0.014491759703926063
265195,0.030300712736968348
265196,0.1843527217073883
265197,0.13278451666437285
265198,0.019154019012267355
265199,0.16547606759964836
265200,0.18224884705472133
265201,0.016510577184024825
265202,0.09896429600561822
265203,0.25113243235434074
265204,0.016863833213537446
265205,0.00867246450461884
265206,0.9411419700838091
265207,0.00901128454035534
265208,0.020416635543032042
265209,0.07909961468608595
265210,0.006708381851483215
265211,0.017418556419752554
265212,0.03259106235087722
265213,0.21055278780197348
265214,0.5099045421669688
265215,0.016090926728925172
265216,0.6140406224636966
265217,0.008564724665921687
265218,0.06983266774978272
265219,0.26510645337920846
265220,0.0185858435924354
265221,0.09228649928301984
265222,0.4651109393405679
265223,0.3202078592901516
265224,0.018552202034753527
265225,0.8852659043581996
265226,0.04414267598936794
265227,0.03413098788543187
265228,0.02455170980548258
265229,0.16697549174236256
265230,0.0324829304883245
265231,0.1493101008874786
265232,0.01695423848032074
265233,0.047674256020681774
265234,0.816121670327267
265235,0.041852782507709484
265236,0.006522408620768469
265237,0.07179631317603859
265238,0.008910555857839642
265239,0.10335293010965407
265240,0.1363164928358292
265241,0.014618877593314731
265242,0.026648833008066603
265243,0.018365699473378298
265244,0.07684777605448863
265245,0.9111354039005426
265246,0.09963510596625415
265247,0.9320780986384178
265248,0.04449068083848163
265249,0.0090993601564918
265250,0.33365090077067516
265251,0.08798398064288712
265252,0.7187715071950371
265253,0.06230007847701136
265254,0.052505789498336765
265255,0.007351203317142473
265256,0.21617865058155772
265257,0.01253673040240801
265258,0.172112147890812
265259,0.5736980760107843
265260,0.2628663151038324
265261,0.037983387036622844
265262,0.041397835091371224
265263,0.3136796694530811
265264,0.15830089847116494
265265,0.026772522405094944
265266,0.3087139700300216
265267,0.13099440481650032
265268,0.05335279550326554
265269,0.017255359282447036
265270,0.10176316027402482
265271,0.006846827443397596
265272,0.016786421804975294
265273,0.023028497092796734
265274,0.1702303200861048
265275,0.06645877909722298
265276,0.13540844963492973
265277,0.061599937619112165
265278,0.01706884572857073
265279,0.11623941928426142
265280,0.1200972506705556
265281,0.5766744448394259
265282,0.014178015002834724
265283,0.0075811787688888
265284,0.018851029873598005
265285,0.14761311957974518
265286,0.1662343587592242
265287,0.07525689584778181
265288,0.07302157051960372
265289,0.02957695369040268
265290,0.5060977464954407
265291,0.008033561273943878
265292,0.04125018521738203
265293,0.19792652500335586
265294,0.035878616832592025
265295,0.06119605491796066
265296,0.0627772369552098
265297,0.034832573494666626
265298,0.31411378217292923
265299,0.6792804729910924
265300,0.01245529384558472
265301,0.07047039955382384
265302,0.007984334904123331
265303,0.46002254947424515
265304,0.03375459155963522
265305,0.1621474417607737
265306,0.035760429172031594
265307,0.1234338303482981
265308,0.33902261973408726
265309,0.3866232150120321
265310,0.05502258421916737
265311,0.8736385271654715
265312,0.01476206148180255
265313,0.013280014803231625
265314,0.20633820414497953
265315,0.07643697313372795
265316,0.5572131775382139
265317,0.030759990734921756
265318,0.9450070488169127
265319,0.032123706233316486
265320,0.017578851085314727
265321,0.3332251261162691
265322,0.03436622002899286
265323,0.030704106887641445
265324,0.19586989631859383
265325,0.006519462782397751
265326,0.01576533402110822
265327,0.009445790971969382
265328,0.13318562197447517
265329,0.22514950824201216
265330,0.017623729572554033
265331,0.5805652920879436
265332,0.1472790746459124
265333,0.23327585738079826
265334,0.6442007044685928
265335,0.019115027920361856
265336,0.034244307875503574
265337,0.015765438618190103
265338,0.4523599591617529
265339,0.10856492044867606
265340,0.11279830442371301
265341,0.9131939582992499
265342,0.027509817859672853
265343,0.7480151893374944
265344,0.03330912117605287
265345,0.35813858355123623
265346,0.02476478795720801
265347,0.01713148666955958
265348,0.05326743479114693
265349,0.18419087215814306
265350,0.01735932803853093
265351,0.7542693790330233
265352,0.01308675502251691
265353,0.8117285627876195
265354,0.9387279778009562
265355,0.11212255981932893
265356,0.6797163897689418
265357,0.014823660623085592
265358,0.7157404722200075
265359,0.6928307493691729
265360,0.9588471495444023
265361,0.31941709837482574
265362,0.014864219388514548
265363,0.5079578837813304
265364,0.59627018986132
265365,0.451671118146658
265366,0.4028557717118819
265367,0.35263387324315937
265368,0.17823818641663144
265369,0.20099480473315423
265370,0.2182051864094343
265371,0.020956930673437933
265372,0.29545793375933216
265373,0.01238889564243642
265374,0.014933877909380422
265375,0.030273569663387002
265376,0.29369105432241543
265377,0.6953229170813303
265378,0.03709898970343702
265379,0.005820978372007558
265380,0.0438367002551977
265381,0.5407180490697392
265382,0.5424298015115677
265383,0.05717585664397947
265384,0.01560132082997457
265385,0.8102415355934078
265386,0.7739975716478958
265387,0.08106355849183225
265388,0.1633184308419065
265389,0.09636035576045111
265390,0.22660315308411372
265391,0.009017799194708498
265392,0.015817480921948963
265393,0.2513263092403257
265394,0.01266083900056371
265395,0.02487444387931591
265396,0.14572829580701682
265397,0.017405380006264206
265398,0.4167768606580565
265399,0.13496796100980515
265400,0.8736580345103804
265401,0.0384574702257611
265402,0.3625221500473623
265403,0.00887175248223618
265404,0.029237672625644383
265405,0.1920554068107775
265406,0.7960586210123134
265407,0.43633777340840696
265408,0.027550649701475423
265409,0.27896525129081623
265410,0.02995253254973197
265411,0.027633904235796536
265412,0.6848952660011401
265413,0.07155702200570786
265414,0.02991662093673546
265415,0.035990666352550944
265416,0.6850896234103814
265417,0.21120676041953992
265418,0.809957730038186
265419,0.5933716805091805
265420,0.5516886473803913
265421,0.1939794684806196
265422,0.04410669112208504
265423,0.006996082064941094
265424,0.07305009505982699
265425,0.17892764438322475
265426,0.34431175406472636
265427,0.0628703011356097
265428,0.014621224014855326
265429,0.13005160090821746
265430,0.038623409953258976
265431,0.006936364724119837
265432,0.07681957819702759
265433,0.20933057099638533
265434,0.11085052225827384
265435,0.07199519668927257
265436,0.051333241612850106
265437,0.23582036226811826
265438,0.12918981554937917
265439,0.17092758622592405
265440,0.22062666593694877
265441,0.18392964008488008
265442,0.02956773970771108
265443,0.7851224206195323
265444,0.8169991256769854
265445,0.4947833807101184
265446,0.025816221612129608
265447,0.23962301655771123
265448,0.2112614442142575
265449,0.03455902223225398
265450,0.023699139446891473
265451,0.021176813667022405
265452,0.05229921821965669
265453,0.9273860987502215
265454,0.011340527855182813
265455,0.5668580691736608
265456,0.05744688392597594
265457,0.19976674602292405
265458,0.13622196576852072
265459,0.23489348518697017
265460,0.08793396909019714
265461,0.2264103055760642
265462,0.6930739082361184
265463,0.014629849382509566
265464,0.10952756537752452
265465,0.008160878431335304
265466,0.49846813869683265
265467,0.29462662129821426
265468,0.22554979306897657
265469,0.11889513637676762
265470,0.012855052240858098
265471,0.49952280215953654
265472,0.006077287522941682
265473,0.015024568775009819
265474,0.5740218945426713
265475,0.056790663932297036
265476,0.09212480831528166
265477,0.10410027983424035
265478,0.06438735741669141
265479,0.013125685645467344
265480,0.11147364249730697
265481,0.32952070843348497
265482,0.5585138745374091
265483,0.0553626503709041
265484,0.08818890844722364
265485,0.024279312568176066
265486,0.059336587502006856
265487,0.8825307216718415
265488,0.0737062043769354
265489,0.9072363674574982
265490,0.016363649539377297
265491,0.022767977260341483
265492,0.02055791173233999
265493,0.6070055786853572
265494,0.27892345790969303
265495,0.5061419180892559
265496,0.707643951021212
265497,0.9572049260419426
265498,0.1696024396100265
265499,0.04336154359845389
265500,0.0944741056172763
265501,0.9620779103326504
265502,0.6378160843019922
265503,0.035403238832763056
265504,0.00818610586974636
265505,0.734048179609315
265506,0.029097979979306823
265507,0.0489264507380509
265508,0.1268260006806155
265509,0.4610337871034214
265510,0.4487625623257689
265511,0.15790337990446168
265512,0.7444874897226287
265513,0.1181304790840077
265514,0.20587880184425586
265515,0.03316046044841359
265516,0.09070300149194489
265517,0.3251986637345774
265518,0.3621324022808147
265519,0.025093273262771176
265520,0.018603704632147798
265521,0.055962804631395933
265522,0.6625272175679061
265523,0.029073565175910133
265524,0.9591426566488236
265525,0.008411706350937008
265526,0.12781861372995307
265527,0.0357551550365199
265528,0.1629739948688872
265529,0.7106503103907867
265530,0.06464172530504386
265531,0.10311703075421276
265532,0.04290325996038051
265533,0.024068560001997766
265534,0.16094691760540944
265535,0.07761548425215413
265536,0.1923250504712338
265537,0.5258396371646264
265538,0.021669542441061083
265539,0.11719336350514331
265540,0.042310828651017464
265541,0.08217766217593026
265542,0.09803827331727218
265543,0.27534467564056425
265544,0.3229317417710542
265545,0.6167230246662159
265546,0.8520058906501161
265547,0.333175088681283
265548,0.1795901064723213
265549,0.007777444945276084
265550,0.24441802991423026
265551,0.01417964831840245
265552,0.006940353531845924
265553,0.18258635198921527
265554,0.07195229341959933
265555,0.021873004522507764
265556,0.542797695787509
265557,0.1966672829323499
265558,0.10636576637804161
265559,0.039881468509732794
265560,0.03811489111096624
265561,0.2206983234495641
265562,0.47699095273309994
265563,0.09570557257677795
265564,0.01587338045042327
265565,0.03246713438472395
265566,0.1824824543385113
265567,0.045960812559485656
265568,0.03729341330952849
265569,0.02178903153823514
265570,0.8890918153532368
265571,0.0447685005321803
265572,0.07846546840403587
265573,0.2866390936847408
265574,0.10807152156592911
265575,0.8334183665122812
265576,0.2565077748102334
265577,0.051231560853167935
265578,0.04608853101648564
265579,0.23080555252835938
265580,0.035167510767884144
265581,0.29993419166197405
265582,0.02091588384896908
265583,0.6195201119864157
265584,0.6662493265600234
265585,0.0157111260226701
265586,0.9128651862287676
265587,0.06602977013246385
265588,0.05569505295066899
265589,0.01690675722707346
265590,0.008541620792541036
265591,0.2507293503189271
265592,0.1235902131274598
265593,0.05211779890673738
265594,0.8761749536801673
265595,0.01169354440553157
265596,0.8357850236748651
265597,0.18336677267782867
265598,0.14360730397049692
265599,0.26108230191178233
265600,0.044533184516498195
265601,0.2258462037944439
265602,0.024044897801167704
265603,0.01303704219916431
265604,0.17114457664431293
265605,0.07856879057680995
265606,0.8830732072186462
265607,0.4796271676692864
265608,0.1277474909038042
265609,0.01522768018902598
265610,0.17059984095969705
265611,0.7384161064393912
265612,0.438937384342173
265613,0.8877019121202898
265614,0.060772221163976216
265615,0.03095754526499309
265616,0.47445089283820147
265617,0.02030961269893264
265618,0.35763031925538613
265619,0.01943011436241747
265620,0.16253209183704737
265621,0.08089399902615088
265622,0.05144084504394417
265623,0.04872687471037598
265624,0.1100816834560693
265625,0.018454241949188908
265626,0.17723827885503174
265627,0.29791955570141093
265628,0.17117908505727444
265629,0.5933814195427308
265630,0.009093774869267797
265631,0.2553010953058091
265632,0.06619306647370844
265633,0.10386634416292018
265634,0.05525497724305817
265635,0.8321259712079233
265636,0.047084684450859886
265637,0.4281805447417438
265638,0.904190578700041
265639,0.691896162311973
265640,0.2430435194838559
265641,0.5404234723330367
265642,0.06000927712806182
265643,0.02872242623551353
265644,0.18261913260185472
265645,0.031040777445160983
265646,0.014604797282765276
265647,0.3256425682924503
265648,0.8555657387677486
265649,0.1839881996269004
265650,0.01083500357915423
265651,0.11079570043032559
265652,0.7605487822918282
265653,0.43307697082195706
265654,0.9192830250629817
265655,0.029605575648930516
265656,0.34213675526911846
265657,0.16598957186829857
265658,0.050396275690267126
265659,0.039879437145006816
265660,0.04509688421876545
265661,0.4875407470528131
265662,0.009245328457656918
265663,0.012652890720055012
265664,0.24153444496161453
265665,0.03238493282241961
265666,0.015555301858290677
265667,0.2001772768515726
265668,0.022310439332466486
265669,0.014573805989800636
265670,0.07231903648063419
265671,0.6456175745827587
265672,0.42948600263865083
265673,0.09847490674906027
265674,0.26514696010604705
265675,0.4696030751325616
265676,0.14351473229486378
265677,0.5014003915889229
265678,0.34940943151996595
265679,0.08071886799887887
265680,0.02595267998231556
265681,0.039114928811909665
265682,0.23254138096913257
265683,0.014966763881694947
265684,0.018107646089556104
265685,0.06127364800234288
265686,0.33515214683584904
265687,0.025748463308556506
265688,0.09638483340576885
265689,0.8707144620848171
265690,0.04269195794961189
265691,0.024819977074721927
265692,0.22737064515685826
265693,0.150788794594883
265694,0.03661559038732281
265695,0.0737958934483805
265696,0.016588013211612292
265697,0.0410028637491656
265698,0.2570132253327018
265699,0.5300700166052597
265700,0.3527398988887902
265701,0.06877718318654798
265702,0.20345891488748127
265703,0.0064994925276870355
265704,0.5573539572565245
265705,0.1579739413623901
265706,0.02044915242915032
265707,0.027012919548988108
265708,0.017696865554232145
265709,0.007428047854652295
265710,0.7700723078390576
265711,0.038739299901501455
265712,0.07123765849105455
265713,0.39959109235758744
265714,0.871284342687676
265715,0.006752962483151616
265716,0.051590728970611656
265717,0.006107439264598013
265718,0.02399777950035024
265719,0.016889567313065904
265720,0.05985684082128097
265721,0.4237390448882175
265722,0.051940639656089714
265723,0.05682738950848459
265724,0.08323089513789847
265725,0.029031315328651736
265726,0.6099103965346525
265727,0.0849875049575832
265728,0.014579215380760673
265729,0.7365368486323773
265730,0.04640027841296927
265731,0.8146746974498159
265732,0.021435816743267812
265733,0.5257128419859306
265734,0.15751783035445574
265735,0.47384498835966465
265736,0.22538069422338383
265737,0.051794920995312604
265738,0.2997410141163481
265739,0.042699459676171614
265740,0.018313933014941313
265741,0.0076484220487770165
265742,0.12395875688454505
265743,0.9051796825082624
265744,0.07222037958271707
265745,0.06961264059165376
265746,0.030134422533408825
265747,0.10128270169458879
265748,0.018600589591293817
265749,0.9673988708744218
265750,0.157400328089756
265751,0.5498387183744387
265752,0.7579731553297295
265753,0.014653391829576487
265754,0.9256965804720865
265755,0.0242863642465027
265756,0.12132823223434282
265757,0.04752906455479478
265758,0.026819551605120253
265759,0.016393829768238756
265760,0.8715649183123337
265761,0.6788942728880931
265762,0.09407874228285978
265763,0.016858698220720156
265764,0.03271409493593775
265765,0.15482049936363246
265766,0.6700632412525488
265767,0.012631476548729188
265768,0.18852824088150788
265769,0.027037668944438178
265770,0.03332820875978239
265771,0.2551201743843434
265772,0.023906818137468172
265773,0.05136337197063565
265774,0.22741304003229648
265775,0.3815923576614045
265776,0.2858731330760959
265777,0.08453949207036549
265778,0.024626410030439368
265779,0.15056057133564138
265780,0.09320733367395391
265781,0.006800549521501831
265782,0.2275690938411209
265783,0.010930832679248279
265784,0.9616025047775599
265785,0.28575590173121607
265786,0.08926939391654314
265787,0.015321477325343889
265788,0.17657387537650457
265789,0.024441465919403327
265790,0.19236708324093915
265791,0.8795975369041142
265792,0.03712018848502303
265793,0.08959774299232942
265794,0.034843221937796515
265795,0.08338292782837392
265796,0.37499035133205166
265797,0.42319399978915273
265798,0.0973232469994921
265799,0.014639775353346755
265800,0.0795740336474915
265801,0.02803496774427528
265802,0.07242512518333165
265803,0.03762727833599482
265804,0.01594883194020456
265805,0.03994796207281175
265806,0.10117905782229156
265807,0.041901505307885584
265808,0.8329308274460987
265809,0.01871068040554967
265810,0.014247164518292827
265811,0.05147137627358453
265812,0.01095928075052644
265813,0.023130257707669976
265814,0.6676381240110792
265815,0.008667741184131529
265816,0.009556217377459056
265817,0.04828762324886611
265818,0.018202738871752038
265819,0.09599203514998572
265820,0.23567761976135396
265821,0.010831363626220449
265822,0.2611568434811278
265823,0.3817660315863705
265824,0.6854211040732977
265825,0.017953149238148426
265826,0.045024407450861725
265827,0.13819255433472782
265828,0.020509180552325146
265829,0.9165647729211611
265830,0.6353341751324469
265831,0.011489295715246291
265832,0.007233045604631474
265833,0.1321151351234117
265834,0.013528960308685991
265835,0.011179523638141854
265836,0.025356950821175225
265837,0.08301739250447561
265838,0.7399823729523646
265839,0.05026713664659357
265840,0.2105550613036901
265841,0.017303016322421164
265842,0.6941693765774758
265843,0.171155591047192
265844,0.37450162504461365
265845,0.1215165215500098
265846,0.008968442388298336
265847,0.1935896932254025
265848,0.008541620792541036
265849,0.06603545837877663
265850,0.007564967076677222
265851,0.1997439306363496
265852,0.2859231876243931
265853,0.09748761076915585
265854,0.013361384796611354
265855,0.07637921124575156
265856,0.8259667459496075
265857,0.025778188642844736
265858,0.14740828863208735
265859,0.023924983126641645
265860,0.04761485422379559
265861,0.9640042617916551
265862,0.03165225255025184
265863,0.4281271103745977
265864,0.014819243404954068
265865,0.03391634458283141
265866,0.13378600767848506
265867,0.013762535517521055
265868,0.05324208249220372
265869,0.36327323183217486
265870,0.04080479281564589
265871,0.1179508506978452
265872,0.016506981792140125
265873,0.7319657903061725
265874,0.007363150867355708
265875,0.028175640314748344
265876,0.17227392651938359
265877,0.06040312810958925
265878,0.013266361251686223
265879,0.43014458983167986
265880,0.8681192234258569
265881,0.0087477114523286
265882,0.5283640856165277
265883,0.6685782680203799
265884,0.2390372911213763
265885,0.0334637841687799
265886,0.030078905392996277
265887,0.9550335497859731
265888,0.17687493091257045
265889,0.06250087641532467
265890,0.09022630786320276
265891,0.07188253477550194
265892,0.020869580523698455
265893,0.16774255650993614
265894,0.20346383766799694
265895,0.14230215007519895
265896,0.023405827714097126
265897,0.01659526173380856
265898,0.04937425462600177
265899,0.08125296806591313
265900,0.14368400946256002
265901,0.008930376491554187
265902,0.03904828718279405
265903,0.7462984717907327
265904,0.011111190062539704
265905,0.07660100080539063
265906,0.5258172047302281
265907,0.09621611300691361
265908,0.10391429185153755
265909,0.5073285969248384
265910,0.06763300774267546
265911,0.07253940391042824
265912,0.06987561366228266
265913,0.15029728937139689
265914,0.03904595444944964
265915,0.02391438097718085
265916,0.04949408587145942
265917,0.5784807551910442
265918,0.015208795541663513
265919,0.18567054272289002
265920,0.13621427294822197
265921,0.07212761708219652
265922,0.04510010250068093
265923,0.012587671138553807
265924,0.01305426984787813
265925,0.17540352285727237
265926,0.04138273674017904
265927,0.14290459779201206
265928,0.009073869821655626
265929,0.4323484712395501
265930,0.01983015755008835
265931,0.021228353704031956
265932,0.44121425264176317
265933,0.03434109638358936
265934,0.7791274845710437
265935,0.012721988702553946
265936,0.012236488149963365
265937,0.058010888285820406
265938,0.5263486895726733
265939,0.06952420682371914
265940,0.012912136787688608
265941,0.11463660904503882
265942,0.41015180908299814
265943,0.01887725043688894
265944,0.03741047618532562
265945,0.45289533573981045
265946,0.8387550284432893
265947,0.024921807726534146
265948,0.033581762903297466
265949,0.021854265034563725
265950,0.0266631066986745
265951,0.7713268108699824
265952,0.16418063143174952
265953,0.008788904226140995
265954,0.03912894459635444
265955,0.5357744733641985
265956,0.020265228183593338
265957,0.016009167868059733
265958,0.04196459563887147
265959,0.0126600643788594
265960,0.14620549946464145
265961,0.08141022597327825
265962,0.3424722216086457
265963,0.8242114569879616
265964,0.01913008144489953
265965,0.022228453323948932
265966,0.4634309807315811
265967,0.9256006598620885
265968,0.6501565745062781
265969,0.0156775539134822
265970,0.46827318245495053
265971,0.08665531047177313
265972,0.014300126769037167
265973,0.31017783084647604
265974,0.29221930749747144
265975,0.01301019910948906
265976,0.02489561936947479
265977,0.06821420800030785
265978,0.021838378645342417
265979,0.23292284518949727
265980,0.09077891618801898
