id,Exited
262073,0.014728762977477841
262074,0.08712792560982804
262075,0.054579380554872
262076,0.04610132641055153
262077,0.04101889567444082
262078,0.25290803027112563
262079,0.6190258311545254
262080,0.017090039334100922
262081,0.3267524169163254
262082,0.062345415636426545
262083,0.5827261046812332
262084,0.05365699604888952
262085,0.1315701100600884
262086,0.5153641300743552
262087,0.0088822784737735
262088,0.262133175736058
262089,0.020531569827422037
262090,0.07399643128290129
262091,0.07097774077985694
262092,0.08222560666231155
262093,0.01298683610855746
262094,0.20507235223005293
262095,0.17544468404573152
262096,0.03195595410821999
262097,0.021293054060728903
262098,0.02279908717894445
262099,0.6958223634109743
262100,0.011085722847581128
262101,0.05313875733874499
262102,0.917571628972964
262103,0.1672102084187392
262104,0.08395116956176926
262105,0.15570838960199618
262106,0.4445406118150979
262107,0.0430606861726479
262108,0.4283955743581876
262109,0.39193433612760714
262110,0.47734277574301065
262111,0.015029958610276005
262112,0.8875804484172078
262113,0.1995327790528941
262114,0.891783146673269
262115,0.04945244211359519
262116,0.57636734768825
262117,0.07196288367344791
262118,0.03557757028887885
262119,0.06084978754147755
262120,0.06250012124542245
262121,0.46715385481936184
262122,0.12369475560940663
262123,0.0467468963351244
262124,0.018521834807701726
262125,0.0444483765141044
262126,0.045767805394242786
262127,0.39913499224442356
262128,0.019837961438622296
262129,0.015733692462274327
262130,0.889533237304432
262131,0.032478409944647145
262132,0.03274486284524326
262133,0.2613391904055111
262134,0.03564601716781518
262135,0.44109697901694556
262136,0.036758129174474706
262137,0.4759541375045332
262138,0.027044416078886836
262139,0.020338059219764226
262140,0.6337667829805321
262141,0.03309232648870692
262142,0.09748153040072753
262143,0.08989894943466685
262144,0.03132142761718217
262145,0.24160436814254824
262146,0.07393099628632595
262147,0.2242504625121743
262148,0.021359496295176444
262149,0.06220808230050609
262150,0.9083010694055654
262151,0.14117661333132014
262152,0.043775223128939805
262153,0.06129645164899191
262154,0.13407175215617528
262155,0.10181251261513596
262156,0.08278888751741449
262157,0.009776707117349888
262158,0.13055782239671399
262159,0.09491788413347327
262160,0.6833836071688142
262161,0.10940180411508035
262162,0.09410114760028383
262163,0.7741391074042315
262164,0.042035353998833416
262165,0.5349347791487209
262166,0.1667999714849323
262167,0.04584673001756302
262168,0.9019595284282287
262169,0.4634929213844856
262170,0.379347596619126
262171,0.06666563668266168
262172,0.03133013424519872
262173,0.034099364449608614
262174,0.017880310947506396
262175,0.019819127770188932
262176,0.1314894063218575
262177,0.11179603698184332
262178,0.041636803455158224
262179,0.6921749959638426
262180,0.641295015915831
262181,0.015043012448769643
262182,0.254175616363871
262183,0.22960418271013813
262184,0.21236249876131644
262185,0.7963768451178961
262186,0.042818560955502405
262187,0.028990305857405273
262188,0.27009002072611976
262189,0.6546564667394271
262190,0.028844123615422008
262191,0.018953710303864085
262192,0.12002134329526917
262193,0.8907661918459515
262194,0.009803254936596461
262195,0.043871368391500506
262196,0.010257937331063931
262197,0.014088210271843676
262198,0.03738813114920871
262199,0.7989170292504508
262200,0.0094886167061302
262201,0.047581829390205055
262202,0.015029958610276005
262203,0.9251007137170142
262204,0.11264478051316697
262205,0.04858689981981924
262206,0.9281102485284382
262207,0.1807910609518497
262208,0.019562248238839137
262209,0.08507031624088619
262210,0.5416044623725892
262211,0.01016329733913504
262212,0.018473440502743875
262213,0.02631270980963697
262214,0.1275693633508822
262215,0.08076982328595456
262216,0.47395951777282036
262217,0.0616928175749724
262218,0.06428703011615171
262219,0.05992440834259631
262220,0.6663041393188383
262221,0.841657842973452
262222,0.023955600652675588
262223,0.02105152493942777
262224,0.05060235519412273
262225,0.1384156300855934
262226,0.8804740886829179
262227,0.11040569063666045
262228,0.07241265279913962
262229,0.01969841832966326
262230,0.024668293561518506
262231,0.45130949610651755
262232,0.41521548508400224
262233,0.6829245447151298
262234,0.011701581569483867
262235,0.06024162350081947
262236,0.144786968879586
262237,0.6097809730813645
262238,0.20441408713762566
262239,0.16175949526174968
262240,0.034020905191405396
262241,0.17332412401479969
262242,0.01710128068226626
262243,0.24554186740416883
262244,0.009249744005265442
262245,0.11447912121864456
262246,0.051454355219964755
262247,0.11994780377332386
262248,0.18174705830871632
262249,0.03539207316675627
262250,0.1184063181833885
262251,0.31359052167784957
262252,0.08436086056813302
262253,0.45837883906573335
262254,0.06531550312410915
262255,0.03560895183401707
262256,0.11086483397066835
262257,0.3101168732562603
262258,0.12900519325440382
262259,0.1912881259504419
262260,0.00908409359169587
262261,0.9120551555705007
262262,0.6969130679987774
262263,0.042218032164463216
262264,0.13486574038148108
262265,0.02672415897616806
262266,0.09235462183086343
262267,0.03558710085103461
262268,0.05474406525211188
262269,0.030341909648458697
262270,0.6704204664754968
262271,0.0340624982641207
262272,0.0888814187664383
262273,0.020770957072986644
262274,0.10765375480156004
262275,0.010673102109948285
262276,0.21316762724104776
262277,0.22302436001501535
262278,0.14641326447554653
262279,0.016209233791686792
262280,0.04025952701972012
262281,0.17451142001724976
262282,0.09976896157265203
262283,0.6817502287916826
262284,0.14849713028616943
262285,0.07776018104194236
262286,0.02476015180065204
262287,0.6170655338634916
262288,0.14953696806460937
262289,0.026799402283835042
262290,0.7990500297986137
262291,0.21181199255229666
262292,0.00919122774723886
262293,0.018790094336748525
262294,0.016538522933271627
262295,0.023955600652675588
262296,0.01222458189875161
262297,0.03907792889266154
262298,0.05467000125417453
262299,0.09969334786418091
262300,0.008979273607786949
262301,0.02558739373131834
262302,0.28561398863718523
262303,0.2607159255824106
262304,0.027000429476198462
262305,0.1077736823764706
262306,0.10500957427282062
262307,0.20654907048342036
262308,0.06409486812020604
262309,0.027132026337044816
262310,0.4732632425577046
262311,0.0942253777439709
262312,0.05981728272534315
262313,0.11087369660435084
262314,0.049347839907903084
262315,0.20431781210241926
262316,0.012592153703629214
262317,0.010874881329539328
262318,0.05525787385592749
262319,0.8627512131880894
262320,0.020072217233811036
262321,0.05842228271341131
262322,0.26838348516920946
262323,0.3626755428457328
262324,0.9325857599594776
262325,0.08744692695655608
262326,0.05068749266981242
262327,0.028914089844614126
262328,0.91124628530767
262329,0.26911193381890414
262330,0.010815381223862748
262331,0.3507815957061508
262332,0.1397276455920744
262333,0.04565561030413717
262334,0.8221403546287478
262335,0.01509433945867254
262336,0.07533545686021383
262337,0.04589800630153926
262338,0.034005344579766124
262339,0.5225626511288349
262340,0.04292905861624205
262341,0.7409407877946955
262342,0.4216212882173377
262343,0.21027278136212074
262344,0.05844176369053742
262345,0.13679099342311224
262346,0.12840819395668165
262347,0.08718559551868688
262348,0.015087325037229688
262349,0.016903712510007867
262350,0.06916819490079967
262351,0.06341775483445028
262352,0.6091670055129896
262353,0.1023408018388071
262354,0.026019085115546868
262355,0.30885650160327754
262356,0.02218833565686773
262357,0.6033295690098652
262358,0.011689888615366026
262359,0.13669593753707804
262360,0.035973605147267
262361,0.14712573060596384
262362,0.07458517663598103
262363,0.023144501691286967
262364,0.13351871235684884
262365,0.03156870541275862
262366,0.04881738308130675
262367,0.5011865385151638
262368,0.047771632389796
262369,0.338278150783002
262370,0.5580870196563069
262371,0.06432874982150501
262372,0.9317270213627253
262373,0.015518799821264199
262374,0.04972097874741733
262375,0.08332354886726079
262376,0.04688053841255184
262377,0.8014679730755482
262378,0.35055839025321767
262379,0.06496970998610249
262380,0.019551505501840497
262381,0.27638123281970145
262382,0.255880697344495
262383,0.971602599009157
262384,0.2494757965391867
262385,0.03797998599916519
262386,0.019837961438622296
262387,0.02004962481929843
262388,0.02431307432120865
262389,0.059940028110464574
262390,0.014057689261916854
262391,0.4661342698515156
262392,0.02431307432120865
262393,0.18864993076583816
262394,0.20909683359973183
262395,0.35169088970139195
262396,0.800349946594373
262397,0.0868810645750273
262398,0.05997572084350172
262399,0.0905064615561484
262400,0.03621787210292503
262401,0.010589215717179908
262402,0.3784518706681325
262403,0.05023909926588781
262404,0.1725724701922216
262405,0.6582270499209615
262406,0.0641295469698
262407,0.4040047510887437
262408,0.03891920807004794
262409,0.03235776825737809
262410,0.027783311027042328
262411,0.03276377722999993
262412,0.06450482048488594
262413,0.011354309687683393
262414,0.5894586897058383
262415,0.04325343750023197
262416,0.09174195557215219
262417,0.4608028101728837
262418,0.581028650274252
262419,0.08245458713468684
262420,0.03818077971114514
262421,0.12624291646938696
262422,0.0805004407954712
262423,0.15638722752827322
262424,0.009793989448368907
262425,0.11182067488456467
262426,0.9147565394943649
262427,0.03927002514884037
262428,0.591611675316807
262429,0.031192755768507247
262430,0.6855991426742221
262431,0.16036276763254412
262432,0.14036880910324148
262433,0.04936760533893384
262434,0.015365159614901227
262435,0.06260559678571044
262436,0.04184300491983078
262437,0.037438770235284496
262438,0.03238047415032424
262439,0.04392740614714453
262440,0.7375381061239765
262441,0.3803625099299736
262442,0.13411722353881142
262443,0.910723431129249
262444,0.010455861975324002
262445,0.021227734717207784
262446,0.022166141690853305
262447,0.8641024798415475
262448,0.13320055534400144
262449,0.046116768948904
262450,0.7961709276834658
262451,0.012444295923619385
262452,0.9869600804742549
262453,0.11763282796601332
262454,0.03139582461052734
262455,0.0815344324992106
262456,0.057962925824234096
262457,0.031694612270322865
262458,0.17293970283426946
262459,0.2613056118083205
262460,0.6625815645805285
262461,0.475566471957563
262462,0.020713588813549275
262463,0.7287072593944071
262464,0.895642116114581
262465,0.03368528261301415
262466,0.024056127079310055
262467,0.7529755891231968
262468,0.009793989448368907
262469,0.463715268342096
262470,0.10101118882693162
262471,0.6259936454444754
262472,0.03339562645743485
262473,0.03295673574840718
262474,0.5167869268971209
262475,0.018310957615789058
262476,0.12033307045775
262477,0.18442250839843627
262478,0.7817035538562676
262479,0.009940188425414245
262480,0.010292114528840298
262481,0.4761890007953707
262482,0.40657537612811856
262483,0.16695022532637185
262484,0.07830479223873983
262485,0.0955958823775798
262486,0.08762720986294056
262487,0.4628222497727517
262488,0.04743704415167645
262489,0.01575177698294721
262490,0.014622237454155688
262491,0.08167233637877346
262492,0.017612635722171834
262493,0.1255952237294362
262494,0.07098444419823223
262495,0.02518339671191669
262496,0.14172218973262576
262497,0.3156367376551126
262498,0.3063906722079664
262499,0.009073147707113125
262500,0.10456048721619123
262501,0.02542419850267632
262502,0.1889933682111071
262503,0.011336979238189503
262504,0.9087753311506764
262505,0.31077412019388917
262506,0.2320320650196745
262507,0.06690273894730789
262508,0.35668641275524904
262509,0.9769187089006456
262510,0.5148448004179521
262511,0.17848620125141415
262512,0.18653349766871757
262513,0.03374933153524517
262514,0.024221795516262218
262515,0.008979273607786949
262516,0.020146920645827297
262517,0.6603921664769055
262518,0.03306540696865835
262519,0.015036984106297233
262520,0.34773944307992155
262521,0.42056773717701607
262522,0.06250063369480618
262523,0.1615273331437617
262524,0.027100585330184456
262525,0.8712305119938447
262526,0.33531684186271166
262527,0.684097995697183
262528,0.01074867667493683
262529,0.8397546817226325
262530,0.08862022664679275
262531,0.10394958211528402
262532,0.08450700057779882
262533,0.17076508158047862
262534,0.08084485698313952
262535,0.3244711808608875
262536,0.05705930154375956
262537,0.6031522295214727
262538,0.026531403726807852
262539,0.26390451484173966
262540,0.6164163951661867
262541,0.02049825587174984
262542,0.0892356762853707
262543,0.047278708266724784
262544,0.1340441211518957
262545,0.03808284223962616
262546,0.022619670871976028
262547,0.19637194385546347
262548,0.020559905288319948
262549,0.9058594093642126
262550,0.40605018927844166
262551,0.11351835648521859
262552,0.3006128259998123
262553,0.16807052000883738
262554,0.2831446284870277
262555,0.20209980755537846
262556,0.015166760231705665
262557,0.45298152162155597
262558,0.04984979555810764
262559,0.8790554793377723
262560,0.042458816211322116
262561,0.24119769912580277
262562,0.015669737831930507
262563,0.14259011753977943
262564,0.4234787146500663
262565,0.03606982221356928
262566,0.6430453551012284
262567,0.027653834240049326
262568,0.6183924426121838
262569,0.2289100119947076
262570,0.016209233791686792
262571,0.016754565801039237
262572,0.47890474311574555
262573,0.025122730165745365
262574,0.05133123799829918
262575,0.3079001693569465
262576,0.010662326724519696
262577,0.4738735536135133
262578,0.24441456675966783
262579,0.09430788118447675
262580,0.07889306612659092
262581,0.7309508818786925
262582,0.17242965142224168
262583,0.08236798211885114
262584,0.34120806459254455
262585,0.04040333849990456
262586,0.15807422279433778
262587,0.08461172487449675
262588,0.014582995626750266
262589,0.020594494864192927
262590,0.6792288397939553
262591,0.05132431438757631
262592,0.27401284137299853
262593,0.011312940619617441
262594,0.04103917335890463
262595,0.02119604547947887
262596,0.40930113992918093
262597,0.09577453931274696
262598,0.10216638980137917
262599,0.18378963920643465
262600,0.015431792452806
262601,0.03419346564579373
262602,0.010351383016460703
262603,0.8682643611548159
262604,0.5775202340758144
262605,0.3937232550350329
262606,0.0823506954440561
262607,0.14967418750836112
262608,0.037268927587423464
262609,0.04079570874410032
262610,0.05900956593735261
262611,0.06182761553342281
262612,0.07800241384714657
262613,0.032577911923479815
262614,0.3564209398394946
262615,0.05789224955985622
262616,0.010534760084653197
262617,0.11151139448159138
262618,0.684216798204229
262619,0.025402535411215104
262620,0.02304144214184239
262621,0.10892979704607186
262622,0.7282392036333514
262623,0.015431792452806
262624,0.1450121378571933
262625,0.0980465263052265
262626,0.10597083453417784
262627,0.1658034660228055
262628,0.01451480894624188
262629,0.02322651585523263
262630,0.11307423182003228
262631,0.061670426590377206
262632,0.01999091592398675
262633,0.024123581648859208
262634,0.011943090090537544
262635,0.014997574955347839
262636,0.6214407859255725
262637,0.18416413820157934
262638,0.05629319640637798
262639,0.009914246151760814
262640,0.6007731689398423
262641,0.09293084106749024
262642,0.024386494121520778
262643,0.36196674302669474
262644,0.010251000430845364
262645,0.7198351342563679
262646,0.10325094322267316
262647,0.06451819498277005
262648,0.011032856146353121
262649,0.014939739276680304
262650,0.059903271285240124
262651,0.11094452131663837
262652,0.015925522815858982
262653,0.13653141255851864
262654,0.11737534417700277
262655,0.10979377439197702
262656,0.16641801305602152
262657,0.024818654499969534
262658,0.024366353846648075
262659,0.040131102907023826
262660,0.1508102056101296
262661,0.035337099756936566
262662,0.20455405043952
262663,0.14688027433306336
262664,0.022477990422075433
262665,0.602640519873256
262666,0.14575362567352237
262667,0.018511449931779087
262668,0.031550157503456425
262669,0.7913044347599936
262670,0.04327990967406357
262671,0.1593077470225629
262672,0.24096119104378386
262673,0.4358500814571371
262674,0.009208140814993465
262675,0.0860379448929488
262676,0.06403904764274004
262677,0.11246693704194081
262678,0.08524147534300451
262679,0.053895343378214486
262680,0.056280106574191725
262681,0.017544135715504786
262682,0.5182979091330614
262683,0.034060684977190815
262684,0.01655432281756713
262685,0.14698097884398736
262686,0.8174157828882146
262687,0.08302555503808662
262688,0.4012538755018342
262689,0.01412086202961653
262690,0.8627128069920355
262691,0.09797442723331942
262692,0.009659724097768682
262693,0.6787030178876112
262694,0.0552201777250111
262695,0.30789328199375876
262696,0.18748659146212604
262697,0.023088733931545345
262698,0.020389286551994856
262699,0.030767317227099057
262700,0.125301891363477
262701,0.01562521685647249
262702,0.045647418245344074
262703,0.04255896761993615
262704,0.7811754410246926
262705,0.2874935975079052
262706,0.03446445527670922
262707,0.08451365197637288
262708,0.1123588244767141
262709,0.31516571847816605
262710,0.4830199922881803
262711,0.02214688544346261
262712,0.07111004766231188
262713,0.17893378580070335
262714,0.0407458534847468
262715,0.1370192441204136
262716,0.02195402048377727
262717,0.0089353767115108
262718,0.4621627196104371
262719,0.38549365234527355
262720,0.8182773668727201
262721,0.01938202009051205
262722,0.010455861975324002
262723,0.09209050980209571
262724,0.08647673912755537
262725,0.28800715225603407
262726,0.3715768713218338
262727,0.020003452807942294
262728,0.2511278544202397
262729,0.05253851266652288
262730,0.05231915008720341
262731,0.05806737298431969
262732,0.019837961438622296
262733,0.020901847070593102
262734,0.042590032095431635
262735,0.23272010742559232
262736,0.27527493958843025
262737,0.1401037894740838
262738,0.4055350597263822
262739,0.025694980148648783
262740,0.5763228931943397
262741,0.020197707631000917
262742,0.0457178289545108
262743,0.4957493448921745
262744,0.8417864500920893
262745,0.011437949617071778
262746,0.24542812139552447
262747,0.01999091592398675
262748,0.3647280159352572
262749,0.03659054113538436
262750,0.010834176025586732
262751,0.013859255616160065
262752,0.11678608015864723
262753,0.1558453969512479
262754,0.07478300784480403
262755,0.13198477220918078
262756,0.6134788120297129
262757,0.016998374023194825
262758,0.34594457096042264
262759,0.014542672321615555
262760,0.3000820754922599
262761,0.11278073263869018
262762,0.02381969575154773
262763,0.5906196088650141
262764,0.29458839555830324
262765,0.053437086749588414
262766,0.035020987363327045
262767,0.02536787728475763
262768,0.7825847328817606
262769,0.2200987714319788
262770,0.029319760124088757
262771,0.6178739505909758
262772,0.3385027010904935
262773,0.05422713672017734
262774,0.533348777675372
262775,0.05362551399790584
262776,0.015236252516831318
262777,0.8149222552897386
262778,0.032737702794573366
262779,0.09980566059755706
262780,0.05795132625502857
262781,0.020302458077578807
262782,0.03394696824451192
262783,0.6109370079087314
262784,0.12556489590674288
262785,0.02433806756801012
262786,0.016380334902281635
262787,0.06282955139973095
262788,0.46370225614109223
262789,0.009467352638838508
262790,0.5450510511377599
262791,0.8412340474229306
262792,0.12569927997484917
262793,0.05243019672459787
262794,0.02708191073344309
262795,0.10523463498976095
262796,0.9208615546112292
262797,0.02949835306445656
262798,0.07437784808724333
262799,0.026377231149376734
262800,0.052458898313983385
262801,0.013493439814604926
262802,0.30524555065026365
262803,0.33061170866990025
262804,0.05169133545037732
262805,0.12490618112196172
262806,0.17821513347953452
262807,0.4395962307008037
262808,0.17243842611261112
262809,0.8343164065634969
262810,0.8762918634158632
262811,0.21136570093083323
262812,0.12724178176818818
262813,0.01009128391173707
262814,0.09025385811633407
262815,0.009276433177379117
262816,0.049743805735237165
262817,0.040828529553346996
262818,0.0830412866303282
262819,0.05136867099977494
262820,0.341809310923333
262821,0.6720416780836003
262822,0.22056833910216142
262823,0.0752521288169712
262824,0.1348221583122922
262825,0.3009266154473365
262826,0.02000551202889921
262827,0.8624593699499198
262828,0.009259866235542341
262829,0.022277054632923888
262830,0.02854874857370094
262831,0.4123312213388988
262832,0.16799571246255024
262833,0.048879338655289206
262834,0.08274352762802856
262835,0.2595897715781855
262836,0.019311913637048532
262837,0.29979515659545414
262838,0.018473440502743875
262839,0.08212855518031474
262840,0.2110781440567973
262841,0.21354403886489537
262842,0.1669083407793026
262843,0.4906509642338247
262844,0.20036973687749984
262845,0.879630819039846
262846,0.8414566683902783
262847,0.7161502180314219
262848,0.05086315308538481
262849,0.03366936180742022
262850,0.018682724674823254
262851,0.1822772767273891
262852,0.10400378290134639
262853,0.49113128931293604
262854,0.044893295506867055
262855,0.15167694410010643
262856,0.8846451000792744
262857,0.5474224003720343
262858,0.7388476486054723
262859,0.45219357224051204
262860,0.3043461367122324
262861,0.7837148337430353
262862,0.010309187128635112
262863,0.021551848519568203
262864,0.7659983152715084
262865,0.012614326980531852
262866,0.02372296048410917
262867,0.2173673948799823
262868,0.8008109301158702
262869,0.1263693149835624
262870,0.030342802446093643
262871,0.5029520396319745
262872,0.9013586143352541
262873,0.015676619270524283
262874,0.02814192268064773
262875,0.8032118447673441
262876,0.4590448722076367
262877,0.06157762513701471
262878,0.3884919516152145
262879,0.20416934131205827
262880,0.02763122508246103
262881,0.9132672896137192
262882,0.8759875524355254
262883,0.016984590640550745
262884,0.017666327805110484
262885,0.3446996593735104
262886,0.23083107528660787
262887,0.009460078961111064
262888,0.1480306135626105
262889,0.031985295079870836
262890,0.12028407423166651
262891,0.021885080138894217
262892,0.464720666532172
262893,0.13193396579597408
262894,0.17410760165985883
262895,0.008566785100008592
262896,0.572784948771808
262897,0.7358544722352749
262898,0.019434981112289917
262899,0.9023054432731417
262900,0.030808044506484823
262901,0.7048217725861424
262902,0.08344006587357439
262903,0.9513555090315738
262904,0.17381283581910273
262905,0.08785001045048671
262906,0.014722141893229816
262907,0.09688133377105586
262908,0.021070100474177088
262909,0.3324934164576627
262910,0.10160745699715228
262911,0.4978222607851599
262912,0.060359321251240224
262913,0.10229016685400182
262914,0.16919459005517695
262915,0.03442558974959957
262916,0.10666190145097537
262917,0.4309298068690161
262918,0.5282451689526718
262919,0.6341882824803293
262920,0.015431792452806
262921,0.022498570430739738
262922,0.813059243136759
262923,0.3192402051615998
262924,0.052646273261571896
262925,0.037626469061354154
262926,0.17475208194531577
262927,0.6263276746009728
262928,0.8274071345059896
262929,0.4026978701277605
262930,0.1732338110236034
262931,0.6701693333266372
262932,0.3321700788049562
262933,0.01666957540117676
262934,0.08333615141534276
262935,0.15533982113235795
262936,0.034038376018576594
262937,0.022845360363721288
262938,0.026266286816785157
262939,0.020892295330740124
262940,0.21588860747775612
262941,0.028589381274233588
262942,0.5013052781791008
262943,0.08587311503416799
262944,0.02346944847723899
262945,0.03744099169877615
262946,0.09261996643957092
262947,0.05402888251274361
262948,0.17544971444868399
262949,0.04330319466866705
262950,0.017638520036640005
262951,0.12433468112872599
262952,0.5881718400472108
262953,0.05328761824320835
262954,0.047859301405572346
262955,0.3186796085693966
262956,0.12342093961740105
262957,0.5800406580307039
262958,0.6827353458285527
262959,0.2587404637578622
262960,0.6557184808936557
262961,0.05081042586553299
262962,0.14255344430516073
262963,0.08060026592785431
262964,0.0109790417817226
262965,0.42166019213322364
262966,0.19844877989979912
262967,0.021211980609233887
262968,0.4587969003275912
262969,0.43936595439574855
262970,0.04724219913736436
262971,0.36724041924013284
262972,0.03368747933955444
262973,0.010550594800389747
262974,0.03286882204440395
262975,0.09522879472036976
262976,0.10974269894300687
262977,0.034173098871352156
262978,0.3159700264782336
262979,0.7140813200945029
262980,0.018269442470775218
262981,0.08338397187014834
262982,0.1396646093525009
262983,0.042786433690403455
262984,0.031136840810938864
262985,0.09471556912278718
262986,0.009763220663054245
262987,0.0780661472103487
262988,0.029272357720408055
262989,0.028826765890650294
262990,0.24428831500332562
262991,0.9092068927678244
262992,0.028589381274233588
262993,0.06650135619945897
262994,0.05554348814711061
262995,0.032077711920191355
262996,0.15206072790271485
262997,0.019819127770188932
262998,0.20003595002617713
262999,0.23241540170663091
263000,0.1630145977394027
263001,0.5829989978392798
263002,0.2794760713569287
263003,0.013221147341503748
263004,0.15176574945701643
263005,0.022138366680857256
263006,0.05083601856441689
263007,0.06839932293141171
263008,0.01903532735133458
263009,0.32991333416142676
263010,0.8774300909987641
263011,0.034709498136079625
263012,0.044398385393590686
263013,0.07121739909506575
263014,0.06801235884160982
263015,0.03926246124062602
263016,0.5091916620124951
263017,0.5925831226913405
263018,0.08966758412657275
263019,0.00967834889538668
263020,0.8996037068350293
263021,0.0185896461564554
263022,0.29325745514607016
263023,0.1569873952577932
263024,0.0309311368170281
263025,0.012155677241831947
263026,0.10729118454924244
263027,0.3166021662565215
263028,0.016084999653570364
263029,0.01737281374569734
263030,0.2671031218624346
263031,0.05542458366712327
263032,0.038123698753882884
263033,0.0560312759806835
263034,0.032480947444284966
263035,0.04840857015585359
263036,0.3003715873260093
263037,0.010209033373796386
263038,0.01706489296797357
263039,0.021467379277587805
263040,0.23194741348861614
263041,0.15500665224382795
263042,0.13435773917829383
263043,0.01576944659771837
263044,0.03642633363257484
263045,0.4827556907748517
263046,0.09676162970638431
263047,0.0482542350729997
263048,0.5961793128246049
263049,0.0608200109345467
263050,0.19020654532393486
263051,0.01636199992685689
263052,0.06143777060773089
263053,0.16076817858617581
263054,0.03356427648556153
263055,0.20470676210716823
263056,0.5279372821868162
263057,0.3834778234475694
263058,0.01589395379440661
263059,0.43270072040528923
263060,0.01798727588467929
263061,0.06441640540866429
263062,0.052618540388368946
263063,0.016268289053607603
263064,0.8153942933607552
263065,0.01677749487024813
263066,0.20833150806900266
263067,0.15958842175913643
263068,0.040912878953402856
263069,0.14539382417542684
263070,0.09834402522600104
263071,0.07939586696539795
263072,0.11080331628622192
263073,0.08340858685180137
263074,0.11083051936230097
263075,0.9053521582344445
263076,0.6915519994212209
263077,0.0858591393099932
263078,0.06836696180758262
263079,0.03371997834153448
263080,0.01944374270088347
263081,0.017845303118485232
263082,0.019119122122895568
263083,0.024944062571723376
263084,0.01634730627642207
263085,0.011876508605220413
263086,0.2280515580490918
263087,0.14224639941685246
263088,0.26189055383886267
263089,0.4231170569716931
263090,0.8765116880762418
263091,0.035858261318941466
263092,0.02073250951865834
263093,0.25857904307438134
263094,0.09969334786418091
263095,0.018682724674823254
263096,0.04764213750959056
263097,0.08739875103604287
263098,0.031619107939669246
263099,0.08340450533846651
263100,0.10482763582691078
263101,0.018534559658729795
263102,0.5276686201540198
263103,0.9331811752530131
263104,0.07158833697548388
263105,0.4184807371576851
263106,0.022004240734771578
263107,0.5450296740097214
263108,0.3243401033334832
263109,0.5365961208157888
263110,0.1016024444503221
263111,0.17281066339826512
263112,0.8627754123061754
263113,0.05205178084875084
263114,0.37575005914470355
263115,0.7138557552338747
263116,0.23325671298738154
263117,0.7840398233288928
263118,0.22859063911717967
263119,0.113461707815792
263120,0.1881572846498602
263121,0.16658033328425198
263122,0.3074545364946171
263123,0.854646463628227
263124,0.8547938973777388
263125,0.9054748992835341
263126,0.01582768731740015
263127,0.08610980714047906
263128,0.08644737235772844
263129,0.723534261573625
263130,0.1619639760344757
263131,0.01284934030650447
263132,0.4982494747773127
263133,0.04641139197213837
263134,0.2032752785703527
263135,0.9142557357227072
263136,0.06756665249569527
263137,0.4741403408240299
263138,0.03473629642015214
263139,0.284427328662779
263140,0.13997615422267526
263141,0.3533753358159562
263142,0.05592429653514745
263143,0.13117403562661384
263144,0.6333607290622939
263145,0.23081661319780777
263146,0.09775750527906119
263147,0.25208698623656595
263148,0.06709871968557683
263149,0.3496192817904771
263150,0.029043926320166984
263151,0.023029388340051235
263152,0.020639629301153112
263153,0.7100888515476289
263154,0.046817411467676845
263155,0.09013020804157335
263156,0.009890036857898726
263157,0.03423094742953819
263158,0.015431792452806
263159,0.011892044024804208
263160,0.15076365840524336
263161,0.07513482454416279
263162,0.6274959480508195
263163,0.8018436118727372
263164,0.01599861904766863
263165,0.013268066992249753
263166,0.11659939771920272
263167,0.009987812253584366
263168,0.055543994076762554
263169,0.25907785768830016
263170,0.9424713821675303
263171,0.18065734524431568
263172,0.01999091592398675
263173,0.0089353767115108
263174,0.054219445660444565
263175,0.09758658408622004
263176,0.014322867984675471
263177,0.12269229629395477
263178,0.3390914206872479
263179,0.11121255445638935
263180,0.06451532322819437
263181,0.9232798146518398
263182,0.03589990145401318
263183,0.3932939550960351
263184,0.244265330902671
263185,0.03460020977092276
263186,0.15101979341024713
263187,0.2027373215943448
263188,0.245982078567671
263189,0.078016088821966
263190,0.024690057977945715
263191,0.2985834852812268
263192,0.1580057198873398
263193,0.015257957656810053
263194,0.021227734717207784
263195,0.032615221171306275
263196,0.024380133304151147
263197,0.016874112336271185
263198,0.08032748609995247
263199,0.38663250494622986
263200,0.04167735792969058
263201,0.016017650044749126
263202,0.1126854598785862
263203,0.18377368306029382
263204,0.2169968305070819
263205,0.2409630857999325
263206,0.14853231606028958
263207,0.0374183963077653
263208,0.04780420781993161
263209,0.04834066969907507
263210,0.08919924051946235
263211,0.058316371485999406
263212,0.18537141054807307
263213,0.036717892742229793
263214,0.010194284467616894
263215,0.053690977055465036
263216,0.014576147825389733
263217,0.41380896033107134
263218,0.10314453972431381
263219,0.37315541683321485
263220,0.10059131862385899
263221,0.9658872330422994
263222,0.36704290829828395
263223,0.615685010183107
263224,0.21388941335425976
263225,0.16349074615625983
263226,0.24200268567917993
263227,0.6862352751493621
263228,0.2639986766862861
263229,0.03187089124219614
263230,0.0088822784737735
263231,0.08323318212309726
263232,0.15133301787152212
263233,0.10080899418059384
263234,0.1925984774882846
263235,0.016461392101894023
263236,0.09185540225649087
263237,0.215102182236105
263238,0.17742046371434486
263239,0.06187979535611428
263240,0.2564249958317122
263241,0.10914236974816435
263242,0.01731547467802688
